27, 925, 2.74272
27, 978, 3.31268
28, 7, 4.40000
28, 79, 3.00000
28, 95, 3.00000
28, 98, 3.50000
28, 173, 5.00000
28, 201, 5.00000
28, 209, 3.64082
28, 217, 3.50000
28, 234, 3.50000
28, 380, 3.44444
29, 98, 4.00000
29, 189, 4.00000
29, 245, 2.00000
29, 332, 4.32412
29, 358, 3.27088
29, 539, 4.00000
29, 678, 4.00000
29, 689, 3.50000
29, 748, 3.54584
29, 1018, 4.00000
30, 82, 4.00000
30, 181, 3.50000
30, 255, 3.00000
30, 286, 3.95464
30, 289, 3.54438
30, 435, 3.76189
30, 539, 4.00000
30, 678, 4.50000
30, 688, 4.00000
30, 1007, 4.00000
31, 135, 3.89156
31, 302, 4.19955
31, 321, 4.00000
31, 484, 4.00000
31, 493, 4.01137
31, 498, 4.40899
31, 504, 4.00000
31, 682, 3.72492
31, 705, 3.87472
31, 886, 3.77264
32, 117, 2.00000
32, 151, 3.18411
32, 246, 4.50000
32, 249, 2.50000
32, 250, 3.00000
32, 276, 4.50000
32, 290, 2.50000
32, 294, 2.50000
32, 591, 3.00000
32, 1012, 3.37604
33, 258, 3.00000
33, 292, 3.00000
33, 307, 4.00000
33, 313, 3.70644
33, 328, 3.56924
33, 333, 3.81666
33, 343, 3.66487
33, 751, 3.56924
33, 872, 3.54775
33, 895, 4.00000
34, 242, 1.00000
34, 245, 3.79138
34, 259, 2.93889
34, 286, 3.73195
34, 299, 3.63532
34, 310, 5.00000
34, 312, 3.40093
34, 329, 3.82614
34, 332, 3.82614
34, 690, 3.83536
35, 242, 3.00000
35, 243, 2.28276
35, 259, 2.28276
35, 261, 2.28276
35, 322, 4.00000
35, 332, 3.18011
35, 680, 3.00000
35, 877, 2.69508
35, 881, 2.00000
35, 1025, 3.01888
36, 268, 3.00000
36, 269, 3.64453
36, 307, 4.00000
36, 319, 3.58398
36, 339, 3.40114
36, 682, 4.00000
36, 748, 3.72994
36, 882, 4.00000
36, 883, 4.00000
36, 885, 3.62151
37, 55, 3.92028
37, 56, 3.81099
37, 79, 3.75000
37, 117, 3.00000
37, 183, 3.60000
37, 222, 3.33333
37, 288, 3.64553
37, 403, 4.00000
37, 540, 3.85714
37, 685, 3.75000
38, 95, 5.00000
38, 139, 3.50000
38, 153, 3.64706
38, 161, 2.00000
38, 328, 3.36417
38, 432, 5.00000
38, 465, 5.00000
38, 573, 3.00000
38, 679, 3.00000
38, 758, 3.03447
39, 258, 3.50000
39, 300, 3.92242
39, 306, 4.12437
39, 313, 4.12437
39, 315, 4.00000
39, 333, 3.97408
39, 345, 3.84796
39, 347, 3.84796
39, 352, 3.96732
39, 900, 3.50000
40, 243, 2.00000
40, 258, 3.20000
40, 268, 2.72083
40, 271, 2.33759
40, 303, 3.20000
40, 333, 2.59539
40, 340, 3.20000
40, 345, 3.00000
40, 754, 2.66116
40, 880, 3.20000
41, 28, 3.74399
41, 31, 4.33333
41, 98, 4.00000
41, 170, 3.73954
41, 265, 3.73993
41, 313, 2.00000
41, 435, 3.69562
41, 486, 3.25000
41, 746, 4.60000
41, 751, 3.66260
42, 44, 3.85714
42, 96, 4.00000
42, 274, 3.77778
42, 403, 4.19780
42, 423, 3.86410
42, 546, 3.66667
42, 588, 4.28571
42, 625, 5.00000
42, 794, 3.18182
42, 1028, 3.77778
43, 5, 4.00000
43, 14, 3.61538
43, 40, 3.80769
43, 120, 3.75000
43, 137, 3.69231
43, 151, 4.00000
43, 203, 3.77689
43, 204, 3.70538
43, 323, 3.77778
43, 815, 3.61538
44, 15, 3.86667
44, 195, 3.33333
44, 240, 3.41667
44, 258, 3.86667
44, 294, 3.41667
44, 443, 3.33333
44, 449, 3.55556
44, 507, 3.86667
44, 644, 3.66196
44, 660, 3.86667
45, 25, 3.37500
45, 109, 3.91035
45, 118, 3.00000
45, 121, 3.59474
45, 127, 4.33348
45, 472, 3.00000
45, 473, 3.50000
45, 476, 3.37500
45, 763, 3.37500
45, 1061, 3.87910
46, 127, 4.35894
46, 151, 3.74724
46, 181, 4.00000
46, 288, 3.83469
46, 307, 3.83469
46, 313, 4.00000
46, 328, 5.00000
46, 333, 3.91617
46, 690, 4.22709
46, 1062, 4.75000
47, 268, 3.69690
47, 292, 4.20000
47, 302, 3.99182
47, 306, 3.69690
47, 321, 4.00000
47, 323, 3.12144
47, 324, 3.32550
47, 340, 4.20000
47, 683, 4.00000
47, 995, 4.00000
48, 174, 3.00000
48, 210, 3.00000
48, 259, 3.00000
48, 308, 3.50000
48, 309, 4.00000
48, 603, 4.00000
48, 609, 3.00000
48, 661, 4.11385
48, 680, 3.00000
48, 690, 4.50000
49, 47, 3.16667
49, 68, 2.00000
49, 302, 2.95061
49, 547, 3.00000
49, 559, 2.95652
49, 581, 2.66667
49, 625, 2.00000
49, 959, 2.78788
49, 995, 2.78788
49, 1003, 3.00000
50, 9, 4.25000
50, 123, 3.33498
50, 125, 3.33333
50, 246, 3.33333
50, 253, 3.33333
50, 286, 3.62678
50, 325, 3.53638
50, 475, 4.25000
50, 823, 3.70378
50, 1084, 3.93916
51, 64, 3.00000
51, 83, 3.16688
51, 132, 3.27510
51, 148, 4.50000
51, 182, 3.56484
51, 203, 3.64073
51, 485, 1.00000
51, 496, 3.00000
51, 603, 3.00000
51, 679, 4.50000
52, 95, 4.00000
52, 116, 4.50000
52, 250, 3.00000
52, 257, 5.00000
52, 280, 4.20000
52, 405, 4.23223
52, 498, 4.74929
52, 748, 3.98380
52, 1009, 4.64286
52, 1086, 4.64286
53, 24, 3.67716
53, 100, 4.16555
53, 174, 3.67716
53, 181, 4.00000
53, 199, 4.18876
53, 228, 4.00000
53, 250, 4.00000
53, 281, 4.00000
53, 845, 4.00000
53, 924, 4.25000
54, 106, 4.00000
54, 268, 4.50000
54, 298, 4.00000
54, 302, 2.00000
54, 313, 4.50000
54, 595, 3.46214
54, 676, 4.40000
54, 685, 3.40000
54, 742, 4.00000
54, 820, 2.90944
55, 56, 3.97931
55, 89, 3.84819
55, 144, 4.00000
55, 254, 4.00000
55, 257, 3.74143
55, 405, 4.00000
55, 678, 3.97228
55, 685, 4.00000
55, 1016, 4.00000
55, 1089, 3.81934
56, 71, 3.37500
56, 91, 2.80000
56, 121, 2.66667
56, 222, 3.80000
56, 447, 4.20000
56, 449, 3.80000
56, 546, 3.50000
56, 755, 3.58371
56, 869, 3.42857
56, 1047, 3.26667
57, 28, 3.51343
57, 79, 3.66667
57, 204, 4.00000
57, 243, 3.33333
57, 304, 2.50000
57, 419, 3.33333
57, 682, 4.00000
57, 756, 3.19048
57, 760, 3.60180
57, 1047, 3.19048
58, 9, 3.94444
58, 100, 2.00000
58, 109, 4.50000
58, 144, 3.50000
58, 173, 3.50000
58, 214, 3.50000
58, 268, 3.90909
58, 709, 3.15385
58, 1098, 4.05000
58, 1099, 3.94444
59, 23, 4.00000
59, 92, 3.00000
59, 196, 4.16901
59, 235, 4.00000
59, 323, 3.88889
59, 468, 4.16901
59, 485, 3.00000
59, 715, 4.50000
59, 742, 4.00000
59, 951, 2.77010
60, 60, 4.19512
60, 162, 4.19512
60, 208, 4.00000
60, 222, 3.80000
60, 403, 4.60133
60, 427, 4.19512
60, 430, 4.00000
60, 525, 4.50000
60, 604, 3.92308
60, 1021, 4.19512
61, 243, 2.11057
61, 304, 2.68783
61, 323, 5.00000
61, 328, 2.50000
61, 331, 2.84160
61, 342, 2.00000
61, 347, 2.97568
61, 678, 2.81175
61, 690, 3.19875
61, 1127, 4.00000
62, 12, 3.65474
62, 21, 2.66667
62, 65, 3.50000
62, 68, 2.33333
62, 257, 3.00000
62, 382, 3.50000
62, 498, 4.66667
62, 665, 4.40000
62, 712, 3.50000
62, 1016, 2.66667
63, 20, 3.62500
63, 50, 3.00000
63, 100, 3.26994
63, 242, 3.46154
63, 277, 3.22222
63, 289, 2.66769
63, 762, 3.22222
63, 1007, 3.46154
63, 1028, 3.25000
63, 1067, 3.46154
64, 160, 3.62963
64, 176, 4.66667
64, 381, 4.00000
64, 392, 3.62963
64, 433, 3.31250
64, 516, 3.31250
64, 684, 2.87500
64, 736, 3.33333
64, 778, 3.00000
64, 1063, 4.00000
65, 47, 3.33333
65, 56, 5.00000
65, 97, 4.31250
65, 100, 4.32390
65, 125, 4.00000
65, 196, 4.31250
65, 202, 3.30000
65, 676, 4.31250
65, 806, 4.61055
65, 1142, 5.00000
66, 1, 3.69242
66, 7, 3.20000
66, 117, 2.00000
66, 181, 5.00000
66, 249, 4.00000
66, 258, 3.20000
66, 298, 3.00000
66, 471, 3.82383
66, 597, 4.00000
66, 877, 3.42983
67, 1, 3.85587
67, 64, 5.00000
67, 121, 3.00000
67, 147, 3.50000
67, 151, 3.82457
67, 240, 3.00000
67, 405, 4.00000
67, 743, 3.50000
67, 1093, 3.00000
67, 1095, 3.00000
68, 7, 3.00000
68, 117, 2.68050
68, 118, 2.68050
68, 178, 3.00000
68, 237, 3.66667
68, 245, 3.27904
68, 405, 2.80083
68, 411, 3.50000
68, 742, 3.14055
68, 1047, 2.00000
69, 12, 5.00000
69, 56, 3.50000
69, 174, 3.53829
69, 175, 3.89675
69, 240, 3.50000
69, 256, 3.49443
69, 258, 4.25000
69, 268, 4.33333
69, 300, 3.00000
69, 427, 4.25000
70, 50, 4.50000
70, 82, 3.09091
70, 210, 3.37500
70, 217, 3.33361
70, 399, 3.37500
70, 419, 2.83333
70, 431, 3.37500
70, 584, 4.00000
70, 746, 3.37500
70, 1133, 1.00000
71, 56, 3.52722
71, 89, 4.00000
71, 134, 3.83333
71, 222, 5.00000
71, 276, 5.00000
71, 285, 3.83333
71, 346, 3.52722
71, 462, 5.00000
71, 475, 3.83333
71, 923, 3.83333
72, 48, 4.00000
72, 54, 4.00000
72, 182, 4.25000
72, 195, 3.50000
72, 234, 3.00000
72, 568, 3.00000
72, 679, 4.00000
72, 699, 4.09091
72, 866, 3.60000
72, 1110, 3.00000
73, 12, 4.00000
73, 56, 3.84876
73, 94, 1.00000
73, 127, 5.00000
73, 206, 2.85315
73, 357, 4.00000
73, 475, 4.00000
73, 480, 3.60000
73, 588, 3.19548
73, 657, 3.87037
74, 9, 4.00000
74, 15, 4.00000
74, 100, 3.00000
74, 126, 4.00000
74, 237, 4.00000
74, 272, 4.00000
74, 285, 4.00000
74, 288, 4.00000
74, 326, 3.00000
74, 1084, 3.52198
75, 121, 4.00000
75, 147, 3.80000
75, 237, 3.00000
75, 240, 3.35294
75, 284, 3.14286
75, 409, 3.24324
75, 476, 3.35294
75, 496, 4.28571
75, 546, 3.80000
75, 1017, 4.28571
76, 61, 3.92857
76, 92, 2.84384
76, 100, 3.00000
76, 135, 3.16667
76, 175, 4.00000
76, 276, 4.00000
76, 531, 4.00000
76, 582, 4.00000
76, 811, 3.36002
76, 1129, 4.00000
77, 23, 4.00000
77, 91, 2.78205
77, 125, 4.00000
77, 168, 4.25000
77, 172, 4.00000
77, 195, 4.00000
77, 238, 4.25000
77, 474, 2.00000
77, 484, 3.47544
77, 518, 3.12500
78, 255, 4.00000
78, 257, 3.52805
78, 269, 3.00000
78, 289, 3.04851
78, 298, 3.47628
78, 301, 3.00000
78, 323, 3.32125
78, 412, 3.00000
78, 1047, 3.00000
78, 1160, 5.00000
79, 50, 4.44767
79, 100, 4.19418
79, 124, 4.36301
79, 246, 4.10000
79, 269, 4.00000
79, 288, 3.85159
79, 303, 4.25000
79, 508, 4.25000
79, 937, 4.25000
79, 1161, 3.74808
80, 45, 3.74759
80, 50, 3.91687
80, 58, 4.33333
80, 87, 4.33333
80, 194, 3.90038
80, 269, 3.00000
80, 423, 3.99638
80, 466, 3.50310
80, 582, 3.66667
80, 886, 3.50310
81, 3, 4.00000
81, 169, 3.00000
81, 273, 4.50000
81, 280, 3.60000
81, 411, 2.50000
81, 432, 3.00000
81, 471, 5.00000
81, 476, 3.00000
81, 742, 3.75000
81, 824, 3.00000
82, 56, 4.00000
82, 135, 1.00000
82, 183, 3.22808
82, 194, 4.00000
82, 477, 3.00000
82, 508, 3.40909
82, 597, 3.20000
82, 717, 1.00000
82, 756, 2.58824
82, 1134, 3.40909
83, 78, 3.14286
83, 97, 3.71429
83, 210, 4.00000
83, 215, 3.71429
83, 234, 2.00000
83, 281, 3.87500
83, 385, 4.00000
83, 576, 4.00000
83, 623, 3.00000
83, 660, 3.71429
84, 12, 3.87382
84, 121, 3.62362
84, 289, 5.00000
84, 322, 3.00000
84, 405, 4.00000
84, 528, 4.33333
84, 529, 4.14286
84, 742, 4.00000
84, 748, 3.71125
84, 1033, 4.00000
85, 25, 3.51613
85, 51, 4.00000
85, 228, 3.16667
85, 259, 4.00000
85, 427, 3.35385
85, 433, 3.51613
85, 507, 3.35385
85, 588, 3.75000
85, 642, 3.75000
85, 1065, 4.00000
86, 258, 4.00000
86, 286, 3.76740
86, 300, 3.36736
86, 319, 3.48048
86, 327, 3.70591
86, 872, 3.47557
86, 879, 3.36736
86, 881, 2.26590
86, 889, 3.47557
86, 1175, 3.47557
87, 40, 3.28571
87, 82, 4.33333
87, 210, 3.80000
87, 274, 4.08333
87, 367, 3.28571
87, 384, 3.28571
87, 401, 3.28571
87, 554, 3.80000
87, 585, 3.28571
87, 1016, 4.00000
88, 261, 3.59950
88, 301, 4.03299
88, 302, 4.48539
88, 315, 4.17689
88, 321, 4.03299
88, 690, 4.42368
88, 750, 3.50000
88, 881, 3.33658
88, 886, 4.01671
88, 904, 4.16181
89, 117, 4.25238
89, 127, 5.00000
89, 197, 3.76923
89, 216, 3.60000
89, 221, 4.25000
89, 246, 3.76923
89, 381, 3.60000
89, 732, 3.60000
89, 936, 4.00000
89, 1048, 3.60000
90, 25, 4.28571
90, 98, 4.16667
90, 259, 3.72457
90, 289, 3.00000
90, 347, 4.15385
90, 382, 4.15385
90, 648, 4.22222
90, 900, 4.08140
90, 1086, 4.08140
90, 1198, 4.33333
91, 28, 3.93611
91, 172, 4.33333
91, 193, 3.93750
91, 264, 3.09412
91, 323, 4.75000
91, 423, 3.98867
91, 427, 3.93750
91, 480, 3.66667
91, 507, 3.93750
91, 683, 3.66667
92, 77, 3.35294
92, 168, 3.02041
92, 172, 4.50000
92, 229, 2.58333
92, 501, 3.33333
92, 587, 4.00000
92, 739, 3.00000
92, 794, 3.82353
92, 1049, 3.02041
92, 1079, 3.50000
93, 15, 3.00000
93, 222, 2.85825
93, 235, 3.00000
93, 275, 2.75000
93, 412, 2.65861
93, 476, 2.65861
93, 477, 2.12396
93, 815, 2.75000
93, 820, 2.38645
93, 845, 2.65861
94, 62, 3.11111
94, 184, 3.11111
94, 265, 3.08333
94, 343, 3.13760
94, 720, 3.25000
94, 744, 4.70000
94, 789, 3.75000
94, 1217, 3.25000
94, 1220, 4.10909
94, 1224, 4.10909
95, 1, 3.00000
95, 68, 3.75000
95, 135, 3.57143
95, 172, 4.00000
95, 233, 2.60000
95, 527, 3.63636
95, 546, 3.71429
95, 625, 3.00000
95, 787, 3.37500
95, 1217, 2.33333
96, 8, 4.47797
96, 87, 4.66667
96, 91, 3.74623
96, 153, 2.50000
96, 156, 4.59464
96, 479, 4.34596
96, 484, 2.00000
96, 519, 4.06843
96, 645, 5.00000
96, 673, 4.42232
97, 50, 4.00000
97, 89, 4.50000
97, 98, 5.00000
97, 115, 5.00000
97, 194, 4.22767
97, 222, 4.50000
97, 228, 4.50000
97, 482, 4.22767
97, 484, 4.28722
97, 670, 4.12336
98, 47, 5.00000
98, 70, 3.00000
98, 116, 4.00000
98, 163, 4.00000
98, 209, 5.00000
98, 321, 4.00000
98, 517, 4.26151
98, 655, 5.00000
98, 745, 4.00000
98, 938, 3.00000
99, 4, 3.50261
99, 50, 5.00000
99, 79, 4.00000
99, 111, 3.33333
99, 246, 3.40000
99, 268, 3.40000
99, 274, 3.33333
99, 403, 3.83939
99, 873, 3.33333
99, 1016, 3.33333
100, 266, 2.96086
100, 268, 3.66667
100, 288, 2.00000
100, 302, 3.39096
100, 321, 2.60000
100, 340, 2.75000
100, 344, 2.75000
100, 354, 2.91294
100, 355, 4.00000
100, 750, 2.75000
101, 222, 4.00000
101, 252, 3.00000
101, 281, 3.25000
101, 282, 2.75000
101, 304, 3.00000
101, 369, 2.09091
101, 405, 3.00000
101, 471, 3.25777
101, 596, 3.03272
101, 829, 3.00000
102, 70, 2.66667
102, 161, 2.00000
102, 322, 2.88947
102, 405, 2.35714
102, 448, 2.42857
102, 515, 2.66667
102, 524, 2.30000
102, 625, 3.00000
102, 768, 3.00000
102, 823, 3.00000
103, 24, 3.00000
103, 50, 4.00000
103, 117, 3.00000
103, 121, 4.00000
103, 126, 3.53057
103, 127, 3.86032
103, 144, 3.09752
103, 222, 3.00000
103, 300, 3.09752
103, 527, 3.53057
104, 117, 2.00000
104, 285, 2.88235
104, 287, 2.88235
104, 299, 3.00000
104, 300, 2.33333
104, 301, 2.92308
104, 756, 2.92308
104, 984, 3.00000
104, 1010, 2.88235
104, 1016, 2.00000
105, 258, 3.00000
105, 268, 5.00000
105, 270, 3.25850
105, 272, 3.00000
105, 286, 3.35921
105, 288, 3.14153
105, 307, 3.14153
105, 324, 3.25786
105, 333, 3.13737
105, 752, 2.94052
106, 107, 4.07692
106, 213, 3.50000
106, 435, 3.98874
106, 526, 4.00000
106, 582, 3.50000
106, 660, 4.07692
106, 692, 4.00000
106, 703, 4.07692
106, 778, 4.00000
106, 828, 3.00000
107, 258, 2.67418
107, 268, 2.00000
107, 269, 2.38233
107, 271, 2.49732
107, 300, 1.00000
107, 302, 3.03138
107, 305, 2.67418
107, 321, 2.38233
107, 333, 1.00000
107, 340, 2.67418
108, 13, 4.00000
108, 50, 4.02717
108, 100, 3.78490
108, 121, 2.97435
108, 125, 4.00000
108, 181, 4.02717
108, 237, 4.00000
108, 275, 4.00000
108, 282, 5.00000
108, 290, 4.00000
109, 1, 3.85149
109, 8, 2.50000
109, 97, 3.30435
109, 127, 5.00000
109, 178, 3.30435
109, 402, 3.53333
109, 475, 3.30435
109, 566, 3.80000
109, 631, 3.88010
109, 1012, 2.50000
110, 38, 3.00000
110, 301, 2.76190
110, 307, 3.00000
110, 568, 3.00000
110, 578, 2.68568
110, 682, 3.00000
110, 688, 2.76190
110, 944, 2.00000
110, 1179, 2.76190
110, 1246, 2.76190
111, 269, 3.50000
111, 272, 2.75000
111, 301, 3.50000
111, 313, 4.00000
111, 326, 4.07120
111, 328, 3.66314
111, 340, 2.75000
111, 887, 2.75000
111, 896, 2.75000
111, 1024, 3.49944
112, 289, 3.69090
112, 306, 5.00000
112, 322, 4.00000
112, 327, 4.50000
112, 331, 3.00000
112, 354, 3.68912
112, 689, 3.66667
112, 748, 4.00000
112, 750, 4.14286
112, 903, 5.00000
113, 100, 3.75624
113, 126, 3.88889
113, 262, 3.88889
113, 294, 3.33333
113, 321, 3.33333
113, 326, 3.00000
113, 327, 5.00000
113, 329, 3.75624
113, 595, 5.00000
113, 976, 3.67013
114, 157, 3.00000
114, 175, 5.00000
114, 183, 4.00000
114, 191, 4.14931
114, 195, 4.00000
114, 204, 4.00000
114, 269, 3.00000
114, 505, 4.00000
114, 507, 3.20000
114, 1104, 4.00000
115, 8, 3.00000
115, 11, 5.00000
115, 20, 3.00000
115, 92, 3.55025
115, 127, 5.00000
115, 228, 3.50000
115, 234, 4.00000
115, 265, 3.66667
115, 762, 4.29412
115, 1067, 4.00000
116, 7, 3.06897
116, 185, 2.66667
116, 250, 2.39725
116, 255, 2.00000
116, 271, 3.00000
116, 331, 2.00000
116, 350, 2.60000
116, 751, 2.33333
116, 942, 3.06897
116, 1216, 2.50000
117, 15, 4.00000
117, 50, 5.00000
117, 150, 3.66667
117, 151, 4.00000
117, 181, 5.00000
117, 268, 4.66667
117, 405, 4.33333
117, 758, 3.00000
117, 829, 4.33333
117, 1047, 3.30769
118, 156, 5.00000
118, 174, 5.00000
118, 176, 4.91478
118, 200, 4.25000
118, 324, 4.87787
118, 433, 4.41715
118, 475, 4.77778
118, 547, 5.00000
118, 654, 4.78915
118, 774, 4.25000
119, 213, 4.33333
119, 222, 3.75000
119, 237, 4.33333
119, 313, 4.33333
119, 328, 3.50000
119, 382, 4.00000
119, 392, 4.25000
119, 407, 3.50000
119, 718, 3.50000
119, 1153, 3.46057
120, 9, 3.66667
120, 25, 3.55402
120, 245, 5.00000
120, 252, 3.08695
120, 257, 3.46624
120, 282, 3.66667
120, 286, 4.06392
120, 405, 3.00000
120, 546, 3.48882
120, 924, 3.66667
121, 14, 3.75000
121, 86, 3.78571
121, 117, 2.00000
121, 121, 1.50000
121, 180, 4.00000
121, 291, 5.00000
121, 405, 3.00000
121, 509, 3.78571
121, 514, 2.50000
121, 740, 3.75000
122, 212, 4.06667
122, 215, 4.06667
122, 378, 4.06667
122, 387, 4.06667
122, 427, 4.06667
122, 509, 4.06667
122, 510, 3.78557
122, 708, 4.06667
122, 715, 4.00000
122, 1268, 4.06667
123, 13, 3.25000
123, 22, 4.00197
123, 135, 4.00000
123, 165, 3.85714
123, 192, 3.85714
123, 275, 4.20000
123, 427, 3.85714
123, 531, 4.20000
123, 606, 3.85714
123, 847, 3.85714
124, 11, 3.55194
124, 50, 3.00000
124, 79, 4.00000
124, 96, 4.00000
124, 157, 3.74766
124, 166, 4.00000
124, 226, 4.00000
124, 496, 4.00000
124, 550, 4.00000
124, 616, 2.95230
125, 80, 2.33333
125, 134, 3.45455
125, 163, 2.97959
125, 190, 5.00000
125, 235, 3.45402
125, 318, 5.00000
125, 382, 2.25000
125, 478, 3.70588
125, 657, 4.29866
125, 997, 2.97959
126, 245, 2.00000
126, 258, 3.40000
126, 262, 3.40000
126, 294, 3.54571
126, 322, 2.00000
126, 323, 3.00000
126, 332, 3.90788
126, 878, 5.00000
126, 884, 3.69719
126, 905, 4.33333
127, 227, 5.00000
127, 229, 5.00000
127, 243, 3.68752
127, 268, 4.22991
127, 286, 4.12658
127, 294, 5.00000
